16.00,12.00,0.03,11.2985,2190,12,50,0.0700
16.00,12.00,0.03,11.2985,2190,12,50,0.0700
16.00,12.00,0.03,11.2985,2190,12,50,0.0700
16.00,12.00,0.03,11.2985,2190,12,50,0.0700
16.00,12.00,0.03,11.2985,2190,12,50,0.0700
16.00,12.00,0.03,11.2985,2190,12,50,0.0700
16.00,12.00,0.03,11.2985,2190,12,50,0.0700
16.00,12.00,0.03,10.6697,2220,12,50,0.0700
16.00,12.00,0.03,10.6697,2220,12,50,0.0700
16.00,12.00,0.03,10.6697,2220,12,50,0.0700
16.00,12.00,0.03,10.6697,2220,12,50,0.0700
16.00,12.00,0.03,10.6697,2220,12,50,0.0700
16.00,12.00,0.03,10.6697,2220,12,50,0.0700
16.00,11.00,0.03,10.6697,2220,12,50,0.0700
16.00,11.00,0.03,10.6697,2220,12,50,0.0700
16.00,11.00,0.03,10.6697,2220,12,50,0.0700
16.00,11.00,0.03,10.6697,2220,12,50,0.0700
16.00,11.00,0.03,10.6697,2220,12,50,0.0700
16.00,11.00,0.03,10.6697,2220,12,50,0.0700
16.00,11.00,0.03,10.6697,2220,12,50,0.0700
16.00,11.00,0.03,10.6697,2220,12,50,0.0700
16.00,11.00,0.03,10.6697,2220,12,50,0.0700
16.00,11.00,0.03,10.6697,2220,12,50,0.0700
16.00,11.00,0.03,10.6697,2220,12,50,0.0700
16.00,11.00,0.03,10.6697,2220,12,50,0.0700
16.00,11.00,0.03,10.6697,2220,12,50,0.0700
16.00,11.00,0.03,10.6697,2220,12,50,0.0700
16.00,11.00,0.03,11.5128,2100,12,50,0.0700
16.00,11.00,0.03,11.5128,2100,12,50,0.0700
16.00,11.00,0.03,11.5128,2100,12,50,0.0700
16.00,11.00,0.03,11.5128,2100,12,50,0.0700
16.00,11.00,0.03,11.5128,2100,12,50,0.0700
16.00,11.00,0.03,11.5128,2100,12,50,0.0700
16.00,10.00,0.03,11.5128,2100,12,50,0.0700
16.00,10.00,0.03,11.5128,2100,12,50,0.0700
16.00,10.00,0.03,11.5128,2100,12,50,0.0700
16.00,10.00,0.03,11.5128,2100,12,50,0.0700
16.00,10.00,0.03,11.5128,2100,12,50,0.0700
16.00,10.00,0.03,11.5128,2100,12,50,0.0700
16.00,10.00,0.03,11.5128,2100,12,50,0.0700
16.00,10.00,0.03,11.5128,2100,12,50,0.0700
16.00,10.00,0.03,11.5128,2100,12,50,0.0700
16.00,10.00,0.03,11.5128,2100,12,50,0.0700
16.00,10.00,0.03,11.5128,2100,12,50,0.0700
16.00,10.00,0.03,11.5128,2100,12,50,0.0700
16.00,10.00,0.03,11.5128,2100,12,50,0.0700
16.00,10.00,0.03,11.5128,2100,12,50,0.0700
16.00,10.00,0.03,11.1575,2220,12,50,0.0700
16.00,10.00,0.03,11.1575,2220,12,50,0.0700
16.00,10.00,0.03,11.1575,2220,12,50,0.0700
16.00,10.00,0.03,11.1575,2220,12,50,0.0700
16.00,10.00,0.03,11.1575,2220,12,50,0.0700
16.00,10.00,0.03,11.1575,2220,12,50,0.0700
16.00,10.00,0.03,11.1575,2220,12,50,0.0700
16.00,10.00,0.03,11.1575,2220,12,50,0.0700
16.00,10.00,0.03,11.1575,2220,12,50,0.0700
16.00,10.00,0.03,11.1575,2220,12,50,0.0700
16.00,10.00,0.03,11.1575,2220,12,50,0.0700
16.00,10.00,0.03,11.1575,2220,12,50,0.0700
16.00,10.00,0.03,11.1575,2220,12,50,0.0700
16.00,10.00,0.03,11.1575,2220,12,50,0.0700
16.00,10.00,0.03,11.1575,2220,12,50,0.0700
16.00,10.00,0.03,11.1575,2220,12,50,0.0700
16.00,10.00,0.03,11.1575,2220,12,50,0.0700
16.00,10.00,0.03,11.1575,2220,12,50,0.0700
16.00,10.00,0.03,11.1575,2220,12,50,0.0700
16.00,10.00,0.03,11.1575,2220,12,50,0.0700
16.00,10.00,0.03,11.8257,2280,12,50,0.0700
16.00,10.00,0.03,11.8257,2280,12,50,0.0700
16.00,10.00,0.03,11.8257,2280,12,50,0.0700
16.00,10.00,0.03,11.8257,2280,12,50,0.0700
16.00,10.00,0.03,11.8257,2280,12,50,0.0700
16.00,10.00,0.03,11.8257,2280,12,50,0.0700
16.00,10.00,0.03,11.8257,2280,12,50,0.0700
16.00,9.00,0.03,11.8257,2280,12,50,0.0700
16.00,9.00,0.03,11.8257,2280,12,50,0.0700
16.00,9.00,0.03,11.8257,2280,12,50,0.0700
16.00,9.00,0.03,11.8257,2280,12,50,0.0700
16.00,9.00,0.03,11.8257,2280,12,50,0.0700
16.00,9.00,0.03,11.8257,2280,12,50,0.0700
16.00,9.00,0.03,11.8257,2280,12,50,0.0700
16.00,9.00,0.03,11.8257,2280,12,50,0.0700
16.00,9.00,0.03,11.8257,2280,12,50,0.0700
16.00,9.00,0.03,11.8257,2280,12,50,0.0700
16.00,9.00,0.03,11.8257,2280,12,50,0.0700
16.00,9.00,0.03,11.8257,2280,12,50,0.0700
16.00,9.00,0.03,11.8257,2280,12,50,0.0700
16.00,9.00,0.03,11.5579,2010,12,50,0.0700
16.00,9.00,0.03,11.5579,2010,12,50,0.0700
16.00,9.00,0.03,11.5579,2010,12,50,0.0700
16.00,9.00,0.03,11.5579,2010,12,50,0.0700
16.00,9.00,0.03,11.5579,2010,12,50,0.0700
16.00,9.00,0.03,11.5579,2010,12,50,0.0700
16.00,9.00,0.03,11.5579,2010,12,50,0.0700
16.00,9.00,0.03,11.5579,2010,12,50,0.0700
16.00,8.00,0.03,11.5579,2010,12,50,0.0700
16.00,8.00,0.03,11.5579,2010,12,50,0.0700
16.00,8.00,0.03,11.5579,2010,12,50,0.0700
16.00,8.00,0.03,11.5579,2010,12,50,0.0700
16.00,8.00,0.03,11.5579,2010,12,50,0.0700
16.00,8.00,0.03,11.5579,2010,12,50,0.0700
16.00,8.00,0.03,11.5579,2010,12,50,0.0700
16.00,8.00,0.03,11.5579,2010,12,50,0.0700
16.00,8.00,0.03,11.5579,2010,12,50,0.0700
16.00,8.00,0.03,11.5579,2010,12,50,0.0700
16.00,8.00,0.03,11.5579,2010,12,50,0.0700
16.00,8.00,0.03,11.2731,2070,12,50,0.0700
16.00,8.00,0.03,11.2731,2070,12,50,0.0700
16.00,8.00,0.03,11.2731,2070,12,50,0.0700
16.00,8.00,0.03,11.2731,2070,12,50,0.0700
16.00,8.00,0.03,11.2731,2070,12,50,0.0700
16.00,8.00,0.03,11.2731,2070,12,50,0.0700
16.00,8.00,0.03,11.2731,2070,12,50,0.0700
16.00,8.00,0.03,11.2731,2070,12,50,0.0700
16.00,8.00,0.03,11.2731,2070,12,50,0.0700
16.00,8.00,0.03,11.2731,2070,12,50,0.0700
16.00,8.00,0.03,11.2731,2070,12,50,0.0700
16.00,8.00,0.03,11.2731,2070,12,50,0.0700
16.00,8.00,0.03,11.2731,2070,12,50,0.0700
16.00,8.00,0.03,11.2731,2070,12,50,0.0700
16.00,8.00,0.03,11.2731,2070,12,50,0.0700
16.00,8.00,0.03,11.2731,2070,12,50,0.0700
16.00,8.00,0.03,11.2731,2070,12,50,0.0700
16.00,8.00,0.03,11.2731,2070,12,50,0.0700
16.00,8.00,0.03,11.2731,2070,12,50,0.0700
16.00,8.00,0.03,11.2731,2070,12,50,0.0700
16.00,8.00,0.03,11.4987,2040,12,50,0.0700
16.00,8.00,0.03,11.4987,2040,12,50,0.0700
16.00,8.00,0.03,11.4987,2040,12,50,0.0700
16.00,8.00,0.03,11.4987,2040,12,50,0.0700
16.00,8.00,0.03,11.4987,2040,12,50,0.0700
16.00,8.00,0.03,11.4987,2040,12,50,0.0700
16.00,8.00,0.03,11.4987,2040,12,50,0.0700
16.00,8.00,0.03,11.4987,2040,12,50,0.0700
16.00,8.00,0.03,11.4987,2040,12,50,0.0700
16.00,8.00,0.03,11.4987,2040,12,50,0.0700
16.00,7.00,0.03,11.4987,2040,12,50,0.0700
16.00,7.00,0.03,11.4987,2040,12,50,0.0700
16.00,7.00,0.03,11.4987,2040,12,50,0.0700
16.00,7.00,0.03,11.4987,2040,12,50,0.0700
16.00,7.00,0.03,11.4987,2040,12,50,0.0700
16.00,7.00,0.03,11.4987,2040,12,50,0.0700
16.00,7.00,0.03,11.4987,2040,12,50,0.0700
16.00,7.00,0.03,11.4987,2040,12,50,0.0700
16.00,7.00,0.03,11.4987,2040,12,50,0.0700
16.00,7.00,0.03,11.4987,2040,12,50,0.0700
16.00,7.00,0.03,12.0034,2010,12,50,0.0700
16.00,7.00,0.03,12.0034,2010,12,50,0.0700
16.00,7.00,0.03,12.0034,2010,12,50,0.0700
16.00,7.00,0.03,12.0034,2010,12,50,0.0700
16.00,7.00,0.03,12.0034,2010,12,50,0.0700
16.00,7.00,0.03,12.0034,2010,12,50,0.0700
16.00,7.00,0.03,12.0034,2010,12,50,0.0700
16.00,7.00,0.03,12.0034,2010,12,50,0.0700
16.00,7.00,0.03,12.0034,2010,12,50,0.0700
16.00,7.00,0.03,12.0034,2010,12,50,0.0700
16.00,7.00,0.03,12.0034,2010,12,50,0.0700
16.00,7.00,0.03,12.0034,2010,12,50,0.0700
16.00,7.00,0.03,12.0034,2010,12,50,0.0700
16.00,7.00,0.03,12.0034,2010,12,50,0.0700
16.00,7.00,0.03,12.0034,2010,12,50,0.0700
16.00,7.00,0.03,12.0034,2010,12,50,0.0700
16.00,7.00,0.03,12.0034,2010,12,50,0.0700
16.00,7.00,0.03,12.0034,2010,12,50,0.0700
16.00,7.00,0.03,12.0034,2010,12,50,0.0700
16.00,7.00,0.03,12.0034,2010,12,50,0.0700
16.00,7.00,0.03,12.0936,1920,12,50,0.0700
16.00,7.00,0.03,12.0936,1920,12,50,0.0700
16.00,7.00,0.03,12.0936,1920,12,50,0.0700
16.00,7.00,0.03,12.0936,1920,12,50,0.0700
16.00,7.00,0.03,12.0936,1920,12,50,0.0700
16.00,7.00,0.03,12.0936,1920,12,50,0.0700
16.00,7.00,0.03,12.0936,1920,12,50,0.0700
16.00,7.00,0.03,12.0936,1920,12,50,0.0700
16.00,7.00,0.03,12.0936,1920,12,50,0.0700
16.00,7.00,0.03,12.0936,1920,12,50,0.0700
16.00,7.00,0.03,12.0936,1920,12,50,0.0700
16.00,6.00,0.03,12.0936,1920,12,50,0.0700
16.00,6.00,0.03,12.0936,1920,12,50,0.0700
16.00,6.00,0.03,12.0936,1920,12,50,0.0700
16.00,6.00,0.03,12.0936,1920,12,50,0.0700
16.00,6.00,0.03,12.0936,1920,12,50,0.0700
16.00,6.00,0.03,12.0936,1920,12,50,0.0700
16.00,6.00,0.03,12.0936,1920,12,50,0.0700
16.00,6.00,0.03,12.0936,1920,12,50,0.0700
16.00,6.00,0.03,12.0936,1920,12,50,0.0700
16.00,6.00,0.03,11.7919,2460,12,50,0.0700
16.00,6.00,0.03,11.7919,2460,12,50,0.0700
16.00,6.00,0.03,11.7919,2460,12,50,0.0700
16.00,6.00,0.03,11.7919,2460,12,50,0.0700
16.00,6.00,0.03,11.7919,2460,12,50,0.0700
16.00,6.00,0.03,11.7919,2460,12,50,0.0700
16.00,6.00,0.03,11.7919,2460,12,50,0.0700
16.00,6.00,0.03,11.7919,2460,12,50,0.0700
16.00,6.00,0.03,11.7919,2460,12,50,0.0700
16.00,6.00,0.03,11.7919,2460,12,50,0.0700
16.00,6.00,0.03,11.7919,2460,12,50,0.0700
16.00,6.00,0.03,11.7919,2460,12,50,0.0700
16.00,6.00,0.03,11.7919,2460,12,50,0.0700
16.00,6.00,0.03,11.7919,2460,12,50,0.0700
16.00,6.00,0.03,11.7919,2460,12,50,0.0700
16.00,6.00,0.03,11.7919,2460,12,50,0.0700
16.00,6.00,0.03,11.7919,2460,12,50,0.0700
16.00,6.00,0.03,11.7919,2460,12,50,0.0700
16.00,6.00,0.03,11.7919,2460,12,50,0.0700
16.00,6.00,0.03,11.7919,2460,12,50,0.0700
16.00,6.00,0.03,11.3013,2010,12,50,0.0700
16.00,6.00,0.03,11.3013,2010,12,50,0.0700
16.00,6.00,0.03,11.3013,2010,12,50,0.0700
16.00,6.00,0.03,11.3013,2010,12,50,0.0700
16.00,6.00,0.03,11.3013,2010,12,50,0.0700
16.00,6.00,0.03,11.3013,2010,12,50,0.0700
16.00,6.00,0.03,11.3013,2010,12,50,0.0700
16.00,6.00,0.03,11.3013,2010,12,50,0.0700
16.00,6.00,0.03,11.3013,2010,12,50,0.0700
16.00,6.00,0.03,11.3013,2010,12,50,0.0700
16.00,6.00,0.03,11.3013,2010,12,50,0.0700
16.00,6.00,0.03,11.3013,2010,12,50,0.0700
16.00,6.00,0.03,11.3013,2010,12,50,0.0700
16.00,6.00,0.03,11.3013,2010,12,50,0.0700
16.00,6.00,0.03,11.3013,2010,12,50,0.0700
16.00,6.00,0.03,11.3013,2010,12,50,0.0700
16.00,6.00,0.03,11.3013,2010,12,50,0.0700
16.00,6.00,0.03,11.3013,2010,12,50,0.0700
16.00,6.00,0.03,11.3013,2010,12,50,0.0700
16.00,6.00,0.03,11.3013,2010,12,50,0.0700
16.00,6.00,0.03,11.8032,2430,12,50,0.0700
16.00,6.00,0.03,11.8032,2430,12,50,0.0700
16.00,6.00,0.03,11.8032,2430,12,50,0.0700
16.00,6.00,0.03,11.8032,2430,12,50,0.0700
16.00,6.00,0.03,11.8032,2430,12,50,0.0700
16.00,6.00,0.03,11.8032,2430,12,50,0.0700
16.00,6.00,0.03,11.8032,2430,12,50,0.0700
16.00,6.00,0.03,11.8032,2430,12,50,0.0700
16.00,6.00,0.03,11.8032,2430,12,50,0.0700
16.00,6.00,0.03,11.8032,2430,12,50,0.0700
16.00,6.00,0.03,11.8032,2430,12,50,0.0700
16.00,6.00,0.03,11.8032,2430,12,50,0.0700
16.00,6.00,0.03,11.8032,2430,12,50,0.0700
16.00,6.00,0.03,11.8032,2430,12,50,0.0700
16.00,5.00,0.03,11.8032,2430,12,50,0.0700
16.00,5.00,0.03,11.8032,2430,12,50,0.0700
16.00,5.00,0.03,11.8032,2430,12,50,0.0700
16.00,5.00,0.03,11.8032,2430,12,50,0.0700
16.00,5.00,0.03,11.8032,2430,12,50,0.0700
16.00,5.00,0.03,11.8032,2430,12,50,0.0700
16.00,5.00,0.03,11.4733,2190,12,50,0.0700
16.00,5.00,0.03,11.4733,2190,12,50,0.0700
16.00,5.00,0.03,11.4733,2190,12,50,0.0700
16.00,5.00,0.03,11.4733,2190,12,50,0.0700
16.00,5.00,0.03,11.4733,2190,12,50,0.0700
16.00,5.00,0.03,11.4733,2190,12,50,0.0700
16.00,5.00,0.03,11.4733,2190,12,50,0.0700
16.00,5.00,0.03,11.4733,2190,12,50,0.0700
16.00,5.00,0.03,11.4733,2190,12,50,0.0700
16.00,5.00,0.03,11.4733,2190,12,50,0.0700
16.00,5.00,0.03,11.4733,2190,12,50,0.0700
16.00,5.00,0.03,11.4733,2190,12,50,0.0700
16.00,5.00,0.03,11.4733,2190,12,50,0.0700
16.00,5.00,0.03,11.4733,2190,12,50,0.0700
16.00,5.00,0.03,11.4733,2190,12,50,0.0700
16.00,5.00,0.03,11.4733,2190,12,50,0.0700
16.00,5.00,0.03,11.4733,2190,12,50,0.0700
16.00,5.00,0.03,11.4733,2190,12,50,0.0700
16.00,5.00,0.03,11.4733,2190,12,50,0.0700
16.00,5.00,0.03,11.4733,2190,12,50,0.0700
16.00,5.00,0.03,12.4630,2310,12,50,0.0700
16.00,5.00,0.03,12.4630,2310,12,50,0.0700
16.00,5.00,0.03,12.4630,2310,12,50,0.0700
16.00,5.00,0.03,12.4630,2310,12,50,0.0700
16.00,5.00,0.03,12.4630,2310,12,50,0.0700
16.00,5.00,0.03,12.4630,2310,12,50,0.0700
16.00,5.00,0.03,12.4630,2310,12,50,0.0700
16.00,5.00,0.03,12.4630,2310,12,50,0.0700
16.00,5.00,0.03,12.4630,2310,12,50,0.0700
16.00,5.00,0.03,12.4630,2310,12,50,0.0700
16.00,5.00,0.03,12.4630,2310,12,50,0.0700
16.00,5.00,0.03,12.4630,2310,12,50,0.0700
16.00,5.00,0.03,12.4630,2310,12,50,0.0700
16.00,5.00,0.03,12.4630,2310,12,50,0.0700
16.00,5.00,0.03,12.4630,2310,12,50,0.0700
16.00,5.00,0.03,12.4630,2310,12,50,0.0700
16.00,5.00,0.03,12.4630,2310,12,50,0.0700
16.00,5.00,0.03,12.4630,2310,12,50,0.0700
16.00,5.00,0.03,12.4630,2310,12,50,0.0700
16.00,5.00,0.03,12.4630,2310,12,50,0.0700
16.00,5.00,0.03,11.0616,2250,12,50,0.0700
16.00,5.00,0.03,11.0616,2250,12,50,0.0700
16.00,5.00,0.03,11.0616,2250,12,50,0.0700
16.00,5.00,0.03,11.0616,2250,12,50,0.0700
16.00,5.00,0.03,11.0616,2250,12,50,0.0700
16.00,5.00,0.03,11.0616,2250,12,50,0.0700
16.00,5.00,0.03,11.0616,2250,12,50,0.0700
16.00,5.00,0.03,11.0616,2250,12,50,0.0700
16.00,5.00,0.03,11.0616,2250,12,50,0.0700
16.00,5.00,0.03,11.0616,2250,12,50,0.0700
16.00,5.00,0.03,11.0616,2250,12,50,0.0700
16.00,5.00,0.03,11.0616,2250,12,50,0.0700
16.00,5.00,0.03,11.0616,2250,12,50,0.0700
16.00,5.00,0.03,11.0616,2250,12,50,0.0700
16.00,5.00,0.03,11.0616,2250,12,50,0.0700
16.00,5.00,0.03,11.0616,2250,12,50,0.0700
16.00,5.00,0.03,11.0616,2250,12,50,0.0700
16.00,5.00,0.03,11.0616,2250,12,50,0.0700
16.00,5.00,0.03,11.0616,2250,12,50,0.0700
16.00,5.00,0.03,11.0616,2250,12,50,0.0700
16.00,5.00,0.03,11.7412,2220,12,50,0.0700
16.00,5.00,0.03,11.7412,2220,12,50,0.0700
16.00,5.00,0.03,11.7412,2220,12,50,0.0700
16.00,5.00,0.03,11.7412,2220,12,50,0.0700
16.00,5.00,0.03,11.7412,2220,12,50,0.0700
16.00,5.00,0.03,11.7412,2220,12,50,0.0700
16.00,5.00,0.03,11.7412,2220,12,50,0.0700
16.00,5.00,0.03,11.7412,2220,12,50,0.0700
16.00,5.00,0.03,11.7412,2220,12,50,0.0700
16.00,5.00,0.03,11.7412,2220,12,50,0.0700
16.00,5.00,0.03,11.7412,2220,12,50,0.0700
16.00,5.00,0.03,11.7412,2220,12,50,0.0700
16.00,5.00,0.03,11.7412,2220,12,50,0.0700
16.00,5.00,0.03,11.7412,2220,12,50,0.0700
16.00,5.00,0.03,11.7412,2220,12,50,0.0700
16.00,5.00,0.03,11.7412,2220,12,50,0.0700
16.00,4.00,0.03,11.7412,2220,12,50,0.0700
16.00,4.00,0.03,11.7412,2220,12,50,0.0700
16.00,4.00,0.03,11.7412,2220,12,50,0.0700
16.00,4.00,0.03,11.7412,2220,12,50,0.0700
16.00,4.00,0.03,11.3069,2160,12,50,0.0700
16.00,4.00,0.03,11.3069,2160,12,50,0.0700
16.00,4.00,0.03,11.3069,2160,12,50,0.0700
16.00,4.00,0.03,11.3069,2160,12,50,0.0700
16.00,4.00,0.03,11.3069,2160,12,50,0.0700
16.00,4.00,0.03,11.3069,2160,12,50,0.0700
16.00,4.00,0.03,11.3069,2160,12,50,0.0700
16.00,4.00,0.03,11.3069,2160,12,50,0.0700
16.00,4.00,0.03,11.3069,2160,12,50,0.0700
16.00,4.00,0.03,11.3069,2160,12,50,0.0700
16.00,4.00,0.03,11.3069,2160,12,50,0.0700
16.00,4.00,0.03,11.3069,2160,12,50,0.0700
16.00,4.00,0.03,11.3069,2160,12,50,0.0700
16.00,4.00,0.03,11.3069,2160,12,50,0.0700
16.00,4.00,0.03,11.3069,2160,12,50,0.0700
16.00,4.00,0.03,11.3069,2160,12,50,0.0700
16.00,4.00,0.03,11.3069,2160,12,50,0.0700
16.00,4.00,0.03,11.3069,2160,12,50,0.0700
16.00,4.00,0.03,11.3069,2160,12,50,0.0700
16.00,4.00,0.03,11.3069,2160,12,50,0.0700
16.00,4.00,0.03,11.5466,1980,12,50,0.0700
16.00,4.00,0.03,11.5466,1980,12,50,0.0700
16.00,4.00,0.03,11.5466,1980,12,50,0.0700
16.00,4.00,0.03,11.5466,1980,12,50,0.0700
16.00,4.00,0.03,11.5466,1980,12,50,0.0700
16.00,4.00,0.03,11.5466,1980,12,50,0.0700
16.00,4.00,0.03,11.5466,1980,12,50,0.0700
16.00,4.00,0.03,11.5466,1980,12,50,0.0700
16.00,4.00,0.03,11.5466,1980,12,50,0.0700
16.00,4.00,0.03,11.5466,1980,12,50,0.0700
16.00,4.00,0.03,11.5466,1980,12,50,0.0700
16.00,4.00,0.03,11.5466,1980,12,50,0.0700
16.00,4.00,0.03,11.5466,1980,12,50,0.0700
16.00,4.00,0.03,11.5466,1980,12,50,0.0700
16.00,4.00,0.03,11.5466,1980,12,50,0.0700
16.00,4.00,0.03,11.5466,1980,12,50,0.0700
16.00,4.00,0.03,11.5466,1980,12,50,0.0700
16.00,4.00,0.03,11.5466,1980,12,50,0.0700
16.00,4.00,0.03,11.5466,1980,12,50,0.0700
16.00,4.00,0.03,11.5466,1980,12,50,0.0700
16.00,4.00,0.03,10.9065,2070,12,50,0.0700
16.00,4.00,0.03,10.9065,2070,12,50,0.0700
16.00,4.00,0.03,10.9065,2070,12,50,0.0700
16.00,4.00,0.03,10.9065,2070,12,50,0.0700
16.00,4.00,0.03,10.9065,2070,12,50,0.0700
16.00,4.00,0.03,10.9065,2070,12,50,0.0700
16.00,4.00,0.03,10.9065,2070,12,50,0.0700
16.00,4.00,0.03,10.9065,2070,12,50,0.0700
16.00,4.00,0.03,10.9065,2070,12,50,0.0700
16.00,4.00,0.03,10.9065,2070,12,50,0.0700
16.00,4.00,0.03,10.9065,2070,12,50,0.0700
16.00,4.00,0.03,10.9065,2070,12,50,0.0700
16.00,4.00,0.03,10.9065,2070,12,50,0.0700
16.00,4.00,0.03,10.9065,2070,12,50,0.0700
16.00,4.00,0.03,10.9065,2070,12,50,0.0700
16.00,4.00,0.03,10.9065,2070,12,50,0.0700
16.00,4.00,0.03,10.9065,2070,12,50,0.0700
16.00,4.00,0.03,10.9065,2070,12,50,0.0700
16.00,4.00,0.03,10.9065,2070,12,50,0.0700
16.00,4.00,0.03,10.9065,2070,12,50,0.0700
16.00,4.00,0.03,10.8022,2070,12,50,0.0700
16.00,4.00,0.03,10.8022,2070,12,50,0.0700
16.00,4.00,0.03,10.8022,2070,12,50,0.0700
16.00,4.00,0.03,10.8022,2070,12,50,0.0700
16.00,4.00,0.03,10.8022,2070,12,50,0.0700
16.00,4.00,0.03,10.8022,2070,12,50,0.0700
16.00,4.00,0.03,10.8022,2070,12,50,0.0700
16.00,4.00,0.03,10.8022,2070,12,50,0.0700
16.00,4.00,0.03,10.8022,2070,12,50,0.0700
16.00,4.00,0.03,10.8022,2070,12,50,0.0700
16.00,4.00,0.03,10.8022,2070,12,50,0.0700
16.00,4.00,0.03,10.8022,2070,12,50,0.0700
16.00,4.00,0.03,10.8022,2070,12,50,0.0700
16.00,4.00,0.03,10.8022,2070,12,50,0.0700
16.00,4.00,0.03,10.8022,2070,12,50,0.0700
16.00,4.00,0.03,10.8022,2070,12,50,0.0700
16.00,4.00,0.03,10.8022,2070,12,50,0.0700
16.00,4.00,0.03,10.8022,2070,12,50,0.0700
16.00,4.00,0.03,10.8022,2070,12,50,0.0700
16.00,4.00,0.03,11.6960,2040,12,50,0.0700
16.00,4.00,0.03,11.6960,2040,12,50,0.0700
16.00,4.00,0.03,11.6960,2040,12,50,0.0700
16.00,4.00,0.03,11.6960,2040,12,50,0.0700
16.00,4.00,0.03,11.6960,2040,12,50,0.0700
16.00,4.00,0.03,11.6960,2040,12,50,0.0700
16.00,4.00,0.03,11.6960,2040,12,50,0.0700
16.00,4.00,0.03,11.6960,2040,12,50,0.0700
16.00,4.00,0.03,11.6960,2040,12,50,0.0700
16.00,4.00,0.03,11.6960,2040,12,50,0.0700
16.00,4.00,0.03,11.6960,2040,12,50,0.0700
16.00,4.00,0.03,11.6960,2040,12,50,0.0700
16.00,4.00,0.03,11.6960,2040,12,50,0.0700
16.00,4.00,0.03,11.6960,2040,12,50,0.0700
16.00,4.00,0.03,11.6960,2040,12,50,0.0700
16.00,4.00,0.03,11.6960,2040,12,50,0.0700
16.00,4.00,0.03,11.6960,2040,12,50,0.0700
16.00,4.00,0.03,11.6960,2040,12,50,0.0700
16.00,4.00,0.03,11.6960,2040,12,50,0.0700
16.00,4.00,0.03,11.6960,2040,12,50,0.0700
16.00,4.00,0.03,11.0729,2310,12,50,0.0700
16.00,4.00,0.03,11.0729,2310,12,50,0.0700
16.00,4.00,0.03,11.0729,2310,12,50,0.0700
16.00,4.00,0.03,11.0729,2310,12,50,0.0700
16.00,4.00,0.03,11.0729,2310,12,50,0.0700
16.00,4.00,0.03,11.0729,2310,12,50,0.0700
16.00,4.00,0.03,11.0729,2310,12,50,0.0700
16.00,4.00,0.03,11.0729,2310,12,50,0.0700
16.00,4.00,0.03,11.0729,2310,12,50,0.0700
16.00,4.00,0.03,11.0729,2310,12,50,0.0700
16.00,4.00,0.03,11.0729,2310,12,50,0.0700
16.00,4.00,0.03,11.0729,2310,12,50,0.0700
16.00,4.00,0.03,11.0729,2310,12,50,0.0700
16.00,4.00,0.03,11.0729,2310,12,50,0.0700
16.00,4.00,0.03,11.0729,2310,12,50,0.0700
16.00,4.00,0.03,11.0729,2310,12,50,0.0700
16.00,4.00,0.03,11.0729,2310,12,50,0.0700
16.00,4.00,0.03,11.0729,2310,12,50,0.0700
16.00,4.00,0.03,11.0729,2310,12,50,0.0700
16.00,4.00,0.03,11.0729,2310,12,50,0.0700
16.00,4.00,0.03,12.0118,2040,12,50,0.0700
16.00,4.00,0.03,12.0118,2040,12,50,0.0700
16.00,4.00,0.03,12.0118,2040,12,50,0.0700
16.00,4.00,0.03,12.0118,2040,12,50,0.0700
16.00,4.00,0.03,12.0118,2040,12,50,0.0700
16.00,4.00,0.03,12.0118,2040,12,50,0.0700
16.00,4.00,0.03,12.0118,2040,12,50,0.0700
16.00,4.00,0.03,12.0118,2040,12,50,0.0700
16.00,4.00,0.03,12.0118,2040,12,50,0.0700
16.00,4.00,0.03,12.0118,2040,12,50,0.0700
16.00,4.00,0.03,12.0118,2040,12,50,0.0700
16.00,4.00,0.03,12.0118,2040,12,50,0.0700
16.00,4.00,0.03,12.0118,2040,12,50,0.0700
16.00,4.00,0.03,12.0118,2040,12,50,0.0700
16.00,4.00,0.03,12.0118,2040,12,50,0.0700
16.00,4.00,0.03,12.0118,2040,12,50,0.0700
16.00,4.00,0.03,12.0118,2040,12,50,0.0700
16.00,4.00,0.03,12.0118,2040,12,50,0.0700
16.00,4.00,0.03,12.0118,2040,12,50,0.0700
16.00,4.00,0.03,12.0118,2040,12,50,0.0700
16.00,4.00,0.03,11.3549,2340,12,50,0.0700
16.00,4.00,0.03,11.3549,2340,12,50,0.0700
16.00,4.00,0.03,11.3549,2340,12,50,0.0700
16.00,4.00,0.03,11.3549,2340,12,50,0.0700
16.00,4.00,0.03,11.3549,2340,12,50,0.0700
16.00,4.00,0.03,11.3549,2340,12,50,0.0700
16.00,4.00,0.03,11.3549,2340,12,50,0.0700
16.00,4.00,0.03,11.3549,2340,12,50,0.0700
16.00,4.00,0.03,11.3549,2340,12,50,0.0700
16.00,4.00,0.03,11.3549,2340,12,50,0.0700
16.00,4.00,0.03,11.3549,2340,12,50,0.0700
16.00,4.00,0.03,11.3549,2340,12,50,0.0700
16.00,4.00,0.03,11.3549,2340,12,50,0.0700
16.00,4.00,0.03,11.3549,2340,12,50,0.0700
16.00,4.00,0.03,11.3549,2340,12,50,0.0700
16.00,4.00,0.03,11.3549,2340,12,50,0.0700
16.00,4.00,0.03,11.3549,2340,12,50,0.0700
